,text,misinformation,index
10783,"Se precavendo para possíveis novas greves de motoristas do BRT (Bus Rapid Transit) e outros tipos de paralisações no sistema, a Prefeitura do Rio de Janeiro alterou as regras para o uso do Bilhete Único municipal. Agora, em caso de ""interrupção ou suspensão da operação"" do BRT ""em decorrência de greve ou paralisação"", usuários do transporte público carioca poderão realizar até três viagens com uma única passagem no período de até 2h30 em qualquer modal aceito pelo Bilhete Único. A cobrança convencional, de até duas viagens com uma única passagem no período de até 2h30 em qualquer modal aceito pelo Bilhete Único, segue valendo para dias em que há greves, paralisações, suspensões etc. A medida vem quase dez dias após uma paralisação de motoristas do BRT interromper a circulação do sistema nos corredores nas zonas oeste e norte da capital fluminense. Na ocasião, o protesto foi iniciado após o consórcio que administra o sistema propor uma redução salarial para os funcionários, que ainda nem se quer haviam recebido a segunda parcela do 13º salário. Prefeito do Rio, Eduardo Paes (DEM) culpou o ex-prefeito Marcelo Crivella (Republicanos) pela situação, que foi parar na Justiça. Um dia depois da greve, o democrata prometeu mudanças no sistema, mas avisou que ""vai levar um tempo"" até que elas se concretizem. Enviar Siga UOL Notícias Enviar",0,10783
16556,"Nosso corpo é exposto frequentemente a diversos organismos e partículas capazes de desencadear problemas de saúde. Esses agentes, quando entram em contato com nosso corpo, desencadeiam uma resposta imune. Às partículas estranhas que entram em nosso corpo e estimulam nosso sistema imune damos o nome de: a) vírus. b) bactérias. c) anticorpos. d) imunoglobulinas. e) antígenos. Algumas substâncias estranhas entram em nosso corpo e desencadeiam uma resposta imune. Nosso corpo então produz uma proteína capaz de reagir com essa substância e defender o organismo. Denominamos essa substância de: a) antígeno. b) anticorpos. c) vacina. d) soro. e) leucócitos. A grande maioria da população é vacinada em alguma fase da vida. Isso se deve ao fato de que a vacina protege contra diversas doenças, sendo, portanto, mais vantajoso investir nesses produtos do que em remédios para curar tais enfermidades. A respeito da vacina, marque a alternativa incorreta: a) A vacina garante o surgimento de uma memória imunitária. b) Com a vacina, não é possível tratar doenças já adquiridas. c) As vacinas são fabricadas a partir de antígenos mortos ou atenuados. d) Para produzir uma vacina, é necessário aplicar o antígeno em um animal, geralmente um cavalo, para que esse possa produzir anticorpos. e) A gripe é um exemplo de doença que pode ser prevenida com o uso de vacinas. (Fuvest-SP) Um coelho recebeu, pela primeira vez, a injeção de uma toxina bacteriana e manifestou a resposta imunitária produzindo a antitoxina (anticorpo). Se após certo tempo for aplicada uma segunda injeção da toxina no animal, espera-se que ele a) não resista a essa segunda dose. b) demore mais tempo para produzir a antitoxina. c) produza a antitoxina mais rapidamente. d) não produza mais a antitoxina por estar imunizado. e) produza menor quantidade de antitoxina. (Cesmac/Fejal-AL) Na imunização ativa, o antígeno é introduzido em um organismo e provoca a fabricação de anticorpos. Na imunização passiva, o anticorpo é fabricado fora do organismo a ser imunizado e introduzido pronto. É exemplo de imunização ativa: a) aplicação de vacina, como a vacina tríplice. b) aplicação de um soro, como o antiofídico. c) imunização do bebê por meio do aleitamento materno. d) imunização do feto com a passagem de anticorpos pela placenta. Alternativa “e”. Denominamos de antígeno qualquer substância estranha capaz de se ligar aos anticorpos. Esses antígenos podem ou não desencadear uma reação imunológica. Alternativa “b”. Os anticorpos são moléculas agrupadas no grupo das imunoglobulinas que atuam protegendo o organismo contra organismos patogênicos. Alternativa “d”. As vacinas são produzidas a partir de antígenos mortos e atenuados que, ao entrarem em contato com nosso corpo, estimulam a produção de anticorpos. Alternativa “c”. Em razão da memória imunológica, quando um antígeno entra em contato novamente com um organismo, ocorre a produção rápida de novos anticorpos. Alternativa “a”. Na imunização ativa, o corpo é estimulado a produzir anticorpos. Quando uma vacina é aplicada, o organismo reage aos antígenos aplicados produzindo anticorpos para defender-se.",0,16556
4632,PT pediu para Cyd Gomes falar no palanque de Haddad. Olha o que deu. ☝🏼☝🏼,0,4632
16815,"Mianmar tenta bater recorde com mapa gigante formado por 3.400 pessoas. Mianmar tentou bater o recorde mundial de mais pessoas formando o desenho do mapa de um país, com 3.400 participantes.
A tentativa, patrocinada por uma empresa multinacional de telecomunicações, ocorreu em Magway.
Veja fotos:",0,16815
11213,"Recheado de segredos e mistérios há quase oito anos, o estado de saúde de Michael Schumacher ganhou pequenos detalhes nas últimas horas. De acordo com o site Race Fans, a esposa do alemão, Corinna, revelou que o ex-piloto está ""diferente"". A declaração, segundo o veículo, foi dada para o documentário sobre Schumacher que será exibido na Netflix a partir da próxima quarta-feira (15). ""É claro que sinto falta de Michael todos os dias. Mas não sou só eu que sinto falta dele: os filhos, a família, o pai dele, todos ao seu redor"", iniciou ela, antes de confirmar que o marido não morreu. ""Todo mundo sente falta de Michael, mas Michael está aqui. De maneira diferente, mas ele está aqui, e isso nos dá força, eu acho"", completou Corinna. Ela ainda disse que o heptacampeão da Fórmula 1 está passando por tratamento, mas não detalhou a real situação do alemão. ""Moramos juntos em casa, fazemos terapia. Fazemos tudo o que podemos para deixar Michael melhor e para que ele se sinta confortável e simplesmente para fazê-lo sentir nossa família, nosso vínculo. E não importa o que aconteça, farei tudo o que puder. Todos nós iremos."" Por fim, ainda segundo o Race Fans, ela ressaltou que a privacidade sempre foi algo valorizado por Schumi, justificando o mistério em torno de sua saúde. ""Estamos tentando continuar como família do jeito que Michael gostava e ainda faz. Estamos seguindo com nossas vidas. 'Privado é privado', ele sempre dizia. É muito importante para mim que ele possa continuar a desfrutar de sua vida privada tanto quanto possível. Michael sempre nos protegeu, agora estamos protegendo Michael"", finalizou. Enviar Siga UOL Esporte Enviar",0,11213
5228,"Olha aí galera...
Nunca antes tinha sido nem filiado a partido político!
Entrou nessa luta a convite do Bolsonaro!!
 Farlei Meyer
É ficha limpa!!
Passado limpo.
É fora dos grupos enraizados e corrompidos da política Tocantinense!",0,5228
3938,"Milionário, de 72 anos, ela com 23, casaram na fazenda em meio aos animais. 
     Às vezes, a vida te dá um sinal e você não percebe!!!",0,3938
2845,"Uau 😮 o cara é o Mito mesmo, um Clip melhor do que o outro #Bolsonaro17",0,2845
226,"Admilson Carajá da Ilha do Bananal-To, é o melhor exemplo do espírito real dos brasileiros e de seus interesses maiores em criar uma grande nação. Esse homem é muito mais importante do que todos os petistas juntos. Ele, um homem simples, busca solução e o progresso.",0,226
6261,"PASSANDO SÓ PRA INFORMAR:
QUEM VOTOU NO CIRO.... VAI CONTINUAR COM NOME SUJO 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",0,6261
14738,"Em 2011, uma explosão na usina nuclear de Fukushima, no Japão, provocada por um tsunami, evidenciou o fenômeno da radiação que alguns elementos químicos possuem e ao qual, acidentalmente, podemos ser expostos. No caso do acidente no Japão, especialistas informaram que césio-137 foi lançado na atmosfera, elemento que apresenta uma meia-vida de 30 anos. Sabendo disso, após quanto tempo podemos afirmar que uma amostra de césio tornou-se inócua? a) 30 anos b) 100 anos c) 600 anos d) 400 anos e) 200 anos Diversos países produzem energia elétrica em usinas nucleares, utilizando material radioativo. O problema dessa prática está relacionada ao armazenamento do lixo radioativo produzido durante a fissão nuclear, que é o processo fundamental para a obtenção de energia, cujos resíduos são armazenados de forma subterrânea. De acordo com normas internacionais, um rejeito que apresenta atividade radioativa de 6x1012 desintegrações por minuto (dpm) somente poderá ser desenterrado após 10000 anos, quando a atividade estiver reduzida a 3x10–3 dpm, nível considerado inofensivo. Um exemplo de rejeito é o molibdênio-99, que apresenta uma meia-vida de 66 horas. Sabendo desses detalhes, marque a alternativa que apresenta a vida média e a constante radioativa desse elemento: a) 91,3 horas e 1/91,3 b) 95,3 horas e 1/95,3 c) 94,3 horas e 1/94,3 d) 92,3 horas e 1/92,3 e) 93,3 horas e 1/93,3 (UEG-GO) No Brasil, um país com recursos hídricos invejáveis, a produção de energia elétrica provém em sua grande maioria de usinas hidroelétricas. Entretanto, em países europeus, como a Alemanha e a França, a produção de eletricidade provém dos reatores de usinas nucleares. Em um processo radioativo, um radioisótopo A, de número atômico 92 e número de massa 238, foi convertido no elemento químico B de número atômico 88 e número de massa 226. Considerando essas informações, é correto afirmar que, nesse processo radioativo, o número de partículas alfa (α) e partículas beta (β) emitidas são, respectivamente: a) 2 e 0 b) 2 e 2 c) 2 e 3 d) 3 e 2 (FPS-PE) A radioterapia envolve a aplicação de radiações ionizantes capazes de criar íons e radicais livres nas células situadas no campo de irradiação. Como a capacidade de reparo das células tumorais é menor do que das células saudáveis, os íons formados e os radicais livres danificam o DNA da célula tumoral levando-a à morte. O cobalto-60 foi muito utilizado em radioterapia, entre os anos de 1950 a 1980. As máquinas de cobalto eram relativamente baratas, robustas e simples de usar. No entanto, devido ao tempo de meia-vida do cobalto de 5,3 anos, a máquina tinha de ser substituída a cada 5 anos, devido à perda de potência para emissão de raios gama. Qual é o tempo necessário para que a massa de uma amostra de Cobalto-60 seja reduzida para 1/16 da massa inicial? a) 5,3 anos. b) 21,2 anos. c) 26,5 anos. d) 15,6 anos. e) 10,6 anos. Letra c). O único dado fornecido pelo exercício é a meia-vida (P) do elemento césio: 30 anos. É solicitado o tempo (Y) que uma amostra desse elemento leva para tornar-se inócua. Para isso, basta utilizar a seguinte expressão: Y = P.20 Y = 30.20 Y = 600 anos Letra c). Os dados que o exercício fornece são: n (número de átomos que se desintegram por minuto em um tempo inicial) = 6x1012 n0 (número de átomos que se desintegram por minuto após o tempo de 10000 anos) = 3x10–3 P (meia-vida) = 66 horas A partir desses dadoss, podemos calcular a vida média e a constante radioativa da seguinte forma: Vida média Pode ser calculada pela seguinte equação: P = Vm.0,7 66 = Vm.0,7 Vm = 66 0,7 Vm = 94,28 horas ou 94,3 horas (aproximadamente) Constante radioativa Pode ser calculada pela seguinte equação: Vm = 1 C C = 1 Vm C = 1 horas 94,3 Letra d). Os dados fornecidos para realização dos cálculos foram: Elemento A: número de massa (A) 92 e número atômico (Z) 238; Elemento B: número de massa (b) 88 e número atômico (C) 226; Número de partículas alfa = x Número de partículas beta = y Para o número de partículas alfa (x), utilizamos a seguinte expressão: A = 4.x + b 238 = 4x + 226 4x = 238 – 226 4x = 12 x = 12 4 x = 3 Para o número de partículas beta (y), utilizamos a seguinte expressão: Z = 2.x - y + C 92 = 2.3 - y + 88 92 = 6 –y + 88 y = 6 + 88 -92 y = 94 - 92 y = 2 Letra b). Os dados fornecidos para a realização dos cálculos foram: Meia-vida (P) = 5,3 anos Tempo necessário para a redução da massa = t Massa final (m) = 1 massa inicial 16 Massa inicial = mo Para determinar o tempo necessário para redução de massa, devemos realizar os seguintes passos: 1º Passo: determinar a quantidade de meias-vidas (x) por meio da expressão abaixo: m = m0 2x 1 m0 = m0 16 2x 1 = 1 16 2x 2x = 16 2x = 24 x = 4 2º Passo: determinar o tempo necessário para a redução da massa por meio da seguinte expressão: P = t x 5,3 = t 4 t = 5,3.4 t = 21,2 anos",0,14738
14487,"Lupa “Essas motos entram na Floresta amazônica pela Bolívia, Peru e Venezuela. Somos roubados o tempo todo”",0,14487
15155,"O Grupo Habib's, responsável pelas redes de restaurante Ragazzo, Habib's e pela churrascaria Tendall, anunciou ontem que todos os seus restaurantes fecharam os salões para o público. As marcas continuarão atendendo nos drive-thru e via aplicativo por causa do coronavírus. A empresa também informou que suas medidas de higiene serão reforçadas para lojas e entregadores. O grupo criou ainda promoções e zerou a taxa de entrega para alguns pratos do almoço e jantar. O grupo não foi o único que adotou medidas contra a propagação do novo coronavírus. Na última semana, empresas de cosméticos e de bebidas anunciaram doações de álcool gel para o poder público. Outros segmentos também decidiram fechar suas lojas físicas e atender somente pela internet ou telefone. No estado de São Paulo, o governador João Doria (PSDB) decretou quarentena de 15 dias e inúmeros serviços considerados não essenciais tiveram que suspender o atendimento ao público. Enviar Siga UOL Economia Enviar",0,15155
3103,"Esses petistas não desistem de bagunçar com a família, a moral e os bons costumes...",0,3103
14655,"TV Jornal Meio Dia
Por dentro com Cardinot
Notícias da Manhã A mulher falava com o filho, no momento do acidente Uma manicure de Garanhuns, no Agreste de Pernambuco, sofreu queimaduras no rosto, no tórax, braços e mãos depois que o forno micro-ondas explodiu, quando ela falava ao celular junto do equipamento. Ela e o marido, que também ficou ferido, estiveram no Hospital da Restauração, no bairro do Derby, área central do Recife, nesta quarta-feira (27).As queimaduras ainda não cicatrizaram e Edivânia Maria da Silva ainda está em fase de recuperação. Pelo menos, três vezes por semana, ela é o marido precisam ir ao HR fazer os curativos. O acidente foi no dia 23 de julho, durante o Festival de Inverno.>> Idosa de 60 anos morre após choque elétrico com carregador de celular>> Carregador de adolescente de 13 anos que estava na tomada explode O acidenteEdivânia estava trabalhando em uma barraquinha de lanches, quando o filho ligou para o celular e ela atendeu. Ao desligar, aconteceu a explosão. Tanto o microondas, quanto o celular, estavam desligados, no momento do acidente.O marido dela e um tia, que estavam no local, também se feriram, mas foram queimaduras leves. A dona de casa precisou retirar tecido dos braços para colocar nas mãos, a área mais atingida. Uma manicure de Garanhuns, no Agreste de Pernambuco, sofreu queimaduras no rosto, no tórax, braços e mãos depois que o forno micro-ondas explodiu, quando ela falava ao celular junto do equipamento. Ela e o marido, que também ficou ferido, estiveram no Hospital da Restauração, no bairro do Derby, área central do Recife, nesta quarta-feira (27).As queimaduras ainda não cicatrizaram e Edivânia Maria da Silva ainda está em fase de recuperação. Pelo menos, três vezes por semana, ela é o marido precisam ir ao HR fazer os curativos. O acidente foi no dia 23 de julho, durante o Festival de Inverno.>> Idosa de 60 anos morre após choque elétrico com carregador de celular>> Carregador de adolescente de 13 anos que estava na tomada explode O acidenteEdivânia estava trabalhando em uma barraquinha de lanches, quando o filho ligou para o celular e ela atendeu. Ao desligar, aconteceu a explosão. Tanto o microondas, quanto o celular, estavam desligados, no momento do acidente.O marido dela e um tia, que estavam no local, também se feriram, mas foram queimaduras leves. A dona de casa precisou retirar tecido dos braços para colocar nas mãos, a área mais atingida. As queimaduras ainda não cicatrizaram e Edivânia Maria da Silva ainda está em fase de recuperação. Pelo menos, três vezes por semana, ela é o marido precisam ir ao HR fazer os curativos. O acidente foi no dia 23 de julho, durante o Festival de Inverno.>> Idosa de 60 anos morre após choque elétrico com carregador de celular>> Carregador de adolescente de 13 anos que estava na tomada explode O acidenteEdivânia estava trabalhando em uma barraquinha de lanches, quando o filho ligou para o celular e ela atendeu. Ao desligar, aconteceu a explosão. Tanto o microondas, quanto o celular, estavam desligados, no momento do acidente.O marido dela e um tia, que estavam no local, também se feriram, mas foram queimaduras leves. A dona de casa precisou retirar tecido dos braços para colocar nas mãos, a área mais atingida. O acidenteEdivânia estava trabalhando em uma barraquinha de lanches, quando o filho ligou para o celular e ela atendeu. Ao desligar, aconteceu a explosão. Tanto o microondas, quanto o celular, estavam desligados, no momento do acidente.O marido dela e um tia, que estavam no local, também se feriram, mas foram queimaduras leves. A dona de casa precisou retirar tecido dos braços para colocar nas mãos, a área mais atingida. Edivânia estava trabalhando em uma barraquinha de lanches, quando o filho ligou para o celular e ela atendeu. Ao desligar, aconteceu a explosão. Tanto o microondas, quanto o celular, estavam desligados, no momento do acidente.O marido dela e um tia, que estavam no local, também se feriram, mas foram queimaduras leves. A dona de casa precisou retirar tecido dos braços para colocar nas mãos, a área mais atingida. O marido dela e um tia, que estavam no local, também se feriram, mas foram queimaduras leves. A dona de casa precisou retirar tecido dos braços para colocar nas mãos, a área mais atingida.",0,14655
